,action,action_mix,start_vault,start_value_in_vault,start_strat_check_balance,pre_vault,pre_pool_0,pre_pool_1,before_vault,before_value_in_vault,before_strat_check_balance,before_pool_0,before_pool_1,after_vault,after_strat_check_balance,after_value_in_vault,after_pool_0,after_pool_1,end_vault,end_strat_check_balance,end_value_in_vault
80,deposit,0.31666666666666665,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66710611500738869376747,4998227369824482037052,61712384130914387339697,17644336155906204212624,14054575225239808599067,66711778134645035937956,0,66711778134645035937956
81,deposit,0.3333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66710829992880400779439,4998445861966013538003,61712384130914387241438,17613565213341753412624,14087908558573141976091,66711965437886287015153,0,66711965437886287015153
82,deposit,0.35,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66711045491691802004882,4998661360777414645050,61712384130914387359833,17582794270777302412624,14121241891906475353115,66712150196216120232165,0,66712150196216120232165
83,deposit,0.36666666666666664,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66711258007435851567824,4998873876521464175180,61712384130914387392645,17552023328212851612624,14154575225239808599067,66712332418449420481437,0,66712332418449420481437
84,deposit,0.38333333333333336,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66711467550207743431254,4999083419293355942961,61712384130914387488295,17521252385648400512624,14187908558573142107163,66712512113256918361618,0,66712512113256918361618
85,deposit,0.4,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66711674129936387471059,4999289999022000058281,61712384130914387412780,17490481443083949812624,14221241891906475353115,66712689289166319378270,0,66712689289166319378270
86,deposit,0.4166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66711877756385685697002,4999493625471298057501,61712384130914387639503,17459710500519498712624,14254575225239808730139,66712863954563411858403,0,66712863954563411858403
87,deposit,0.43333333333333335,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66712074733633309330128,4999690602718921788887,61712384130914387541243,17428939557955047912624,14287908558573142107163,66713032411460895916498,0,66713032411460895916498
88,deposit,0.45,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66712249831737168455295,4999865700822781097897,61712384130914387357401,17398168615390597312624,14321241891906475353115,66713179425813409231973,0,66713179425813409231973
89,deposit,0.4666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66712422005394367233537,5000037874479979866070,61712384130914387367468,17367397672826146412624,14354575225239808730139,66713323954739388790643,0,66713323954739388790643
90,deposit,0.48333333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66712591263707873186569,5000207132793485677962,61712384130914387508608,17336626730261695512624,14387908558573141976091,66713466006048440848674,0,66713466006048440848674
91,deposit,0.5,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66712757615621772123875,5000373484707384605200,61712384130914387518676,17305855787697244612624,14421241891906475353115,66713605587413611407685,0,66713605587413611407685
92,deposit,0.5166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66712921069922401046284,5000536939008013734196,61712384130914387312089,17275084845132793912624,14454575225239808730139,66713742706372368777307,0,66713742706372368777307
93,deposit,0.5333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66713081635239458780673,5000697504325071327446,61712384130914387453228,17244313902568343012624,14487908558573141976091,66713877370327566485449,0,66713877370327566485449
94,deposit,0.55,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66713239320047094411557,5000855189132706971009,61712384130914387440551,17213542960003892012624,14521241891906475484187,66714009586548387148293,0,66714009586548387148293
95,deposit,0.5666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66713394132664973798873,5001010001750586194438,61712384130914387604436,17182772017439441212624,14554575225239808599067,66714139362171267319069,0,66714139362171267319069
96,deposit,0.5833333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66713546081259324390052,5001161950344936906622,61712384130914387483431,17152001074874990312624,14587908558573142107163,66714266704200803093842,0,66714266704200803093842
97,deposit,0.6,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66713695173843958885243,5001311042929571477328,61712384130914387407916,17121230132310539612624,14621241891906475353115,66714391619510637810415,0,66714391619510637810415
98,deposit,0.6166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66713841418281277462014,5001457287366890066776,61712384130914387395239,17090459189746088612624,14654575225239808861211,66714514114844330913210,0,66714514114844330913210
99,deposit,0.6333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66713984822283249245715,5001600691368861880502,61712384130914387365214,17059688247181638112624,14687908558573141845019,66714634196816208635477,0,66714634196816208635477
100,deposit,0.65,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66714125393412373200943,5001741262497985740080,61712384130914387460864,17028917304617187012624,14721241891906475353115,66714751871912197025924,0,66714751871912197025924
101,deposit,0.6666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66714263139082618311246,5001879008168230925899,61712384130914387385349,16998146362052736312624,14754575225239808599067,66714867146490636892386,0,66714867146490636892386
102,deposit,0.6833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66714398066560343878822,5002013935645956397825,61712384130914387480999,16967375419488285212624,14787908558573142107163,66714980026783081518029,0,66714980026783081518029
103,deposit,0.7,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66714530182965199419934,5002146052050812014451,61712384130914387405485,16936604476923834512624,14821241891906475353115,66715090518895076515827,0,66715090518895076515827
104,deposit,0.7166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66714659495271005208008,5002275364356617769713,61712384130914387438297,16905833534359383712624,14854575225239808599067,66715198628806923143462,0,66715198628806923143462
105,deposit,0.7333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66714786010306612785474,5002401879392225314367,61712384130914387471109,16875062591794932912624,14887908558573141845019,66715304362374423863335,0,66715304362374423863335
106,deposit,0.75,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66714909734756746526714,5002525603842359068285,61712384130914387458432,16844291649230481912624,14921241891906475353115,66715407725329611795663,0,66715407725329611795663
107,deposit,0.7666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66715030675162825537372,5002646544248438091618,61712384130914387445755,16813520706666030912624,14954575225239808861211,66715508723281462830669,0,66715508723281462830669
108,deposit,0.7833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66715148837923767028572,5002764707009379615003,61712384130914387413571,16782749764101580172624,14987908558573142107163,66715607361716591895846,0,66715607361716591895846
109,deposit,0.8,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66715264229296770486092,5002880098382383083040,61712384130914387403053,16751978821537129412624,15021241891906475353115,66715703645999932314450,0,66715703645999932314450
110,deposit,0.8166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66715376855398083469505,5002992724483696076972,61712384130914387392534,16721207878972678652624,15054575225239808599067,66715797581375399363301,0,66715797581375399363301
111,deposit,0.8333333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66715486722203748835711,5003102591289361412525,61712384130914387423188,16690436936408227612624,15087908558573142107163,66715889172966537657119,0,66715889172966537657119
112,deposit,0.85,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66715593835550333608360,5003209704635946206525,61712384130914387401837,16659665993843776862624,15121241891906475353115,66715978425777152702787,0,66715978425777152702787
113,deposit,0.8666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66715698201135640023668,5003314070221252645343,61712384130914387378327,16628895051279325872624,15154575225239808861211,66716065344691926770029,0,66716065344691926770029
114,deposit,0.8833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66715799824519398215233,5003415693605010801937,61712384130914387413298,16598124108714875312624,15187908558573141845019,66716149934477019057368,0,66716149934477019057368
115,deposit,0.9,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66715898711123941451076,5003514580209554050457,61712384130914387400621,16567353166150424312624,15221241891906475353115,66716232199780650562235,0,66716232199780650562235
116,deposit,0.9166666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66715994866234863602945,5003610735320476212845,61712384130914387390102,16536582223585973552624,15254575225239808599067,66716312145133673620964,0,66716312145133673620964
117,deposit,0.9333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66716088295001659041775,5003704164087271653518,61712384130914387388258,16505811281021522542624,15287908558573142107163,66716389774950126146244,0,66716389774950126146244
118,deposit,0.95,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66716179002438345297959,5003794871523957898556,61712384130914387399405,16475040338457071762624,15321241891906475353115,66716465093527771010260,0,66716465093527771010260
119,deposit,0.9666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66716266993424068573581,5003882862509681163030,61712384130914387410552,16444269395892620982624,15354575225239808599067,66716538105048620388093,0,66716538105048620388093
120,deposit,0.9833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66716352272703691993252,5003968141789304586720,61712384130914387406533,16413498453328170216624,15387908558573141845019,66716608813579445267423,0,66716608813579445267423
121,deposit,1.0,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712477623450614882106,63712384130914387398189,3000093492536227483918,16383178755753043729177,13421241891906475353115,66716434844888367187936,5004050713973979789748,61712384130914387398189,16382727510763719212624,15421241891906475353115,66716677223072270474825,0,66716677223072270474825
122,deposit,0.0,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66693475012393794217663,4981090881479406470175,61712384130914387747490,22228183742027519815778,9146875968887923342743,66705774677316542829560,0,66705774677316542829560
123,deposit,0.016666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66694391294989152024878,4982007164074764438920,61712384130914387585959,22197412799463069115778,9180209302221256674711,66706556846002908288497,0,66706556846002908288497
124,deposit,0.03333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66695299637102074154924,4982915506187686838824,61712384130914387316101,22166641856898618515778,9213542635554590006679,66707332209047912580622,0,66707332209047912580622
125,deposit,0.05,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66696200115970587545075,4983815985056200069620,61712384130914387475456,22135870914334167515778,9246875968887923342743,66708100833342079676448,0,66708100833342079676448
126,deposit,0.06666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66697092807715903498582,4984708676801516180563,61712384130914387318021,22105099971769716815778,9280209302221256670615,66708862784800841068834,0,66708862784800841068834
127,deposit,0.08333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66697977787361659455873,4985593656447271970306,61712384130914387485568,22074329029205265815778,9313542635554589998487,66709618128381491677495,0,66709618128381491677495
128,deposit,0.1,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66698855128852756920156,4986470997938369391755,61712384130914387528403,22043558086640814915778,9346875968887923342743,66710366928099786356796,0,66710366928099786356796
129,deposit,0.11666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66699724905073806030231,4987340774159418567320,61712384130914387462912,22012787144076364115778,9380209302221256686999,66711109247046187038958,0,66711109247046187038958
130,deposit,0.13333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66700587187867185607630,4988203056952797960789,61712384130914387646843,21982016201511913115778,9413542635554589998487,66711845147401768345878,0,66711845147401768345878
131,deposit,0.15,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66701442048050728283788,4989057917136340702439,61712384130914387581351,21951245258947462315778,9446875968887923342743,66712574690453789962103,0,66712574690453789962103
132,deposit,0.16666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66702289555435039674865,4989905424520652234567,61712384130914387440300,21920474316383011615778,9480209302221256654231,66713297936610944114399,0,66713297936610944114399
133,deposit,0.18333333333333332,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66703129778840460093708,4990745647926072794460,61712384130914387299249,21889703373818560915778,9513542635554589965719,66714014945418285814928,0,66714014945418285814928
134,deposit,0.2,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66703962786113677686881,4991578655199290269239,61712384130914387417644,21858932431254109915778,9546875968887923342743,66714725775571853302185,0,66714725775571853302185
135,deposit,0.21666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66704788644144000863510,4992404513229613327472,61712384130914387536039,21828161488689658915778,9580209302221256719767,66715430484932986517386,0,66715430484932986517386
136,deposit,0.23333333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66705607418879298496264,4993223287964910992950,61712384130914387503315,21797390546125208115778,9613542635554590031255,66716129130542350599916,0,66716129130542350599916
137,deposit,0.25,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66706419175341615228745,4994035044427227758154,61712384130914387470592,21766619603560757315778,9646875968887923342743,66716821768633671177237,0,66716821768633671177237
138,deposit,0.26666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66707223977642469983924,4994839846728082654384,61712384130914387329541,21735848660996306615778,9680209302221256654231,66717508454647188551730,0,66717508454647188551730
139,deposit,0.2833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66708021888997844683407,4995637758083457169936,61712384130914387513472,21705077718431855615778,9713542635554589965719,66718189243242837501290,0,66718189243242837501290
140,deposit,0.3,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66708803329570003931406,4996419198655616407868,61712384130914387523539,21674306775867404715778,9746875968887923342743,66718854526743324452902,0,66718854526743324452902
141,deposit,0.31666666666666665,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66709564935161964789730,4997180804247577450034,61712384130914387339697,21643535833302954115778,9780209302221256588695,66719500926485219354408,0,66719500926485219354408
142,deposit,0.3333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66710319837131415603125,4997935706217028361689,61712384130914387241438,21612764890738503315778,9813542635554589965719,66720141592193413063781,0,66720141592193413063781
143,deposit,0.35,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66711068095204049479008,4998683964289662119177,61712384130914387359833,21581993948174052315778,9846875968887923342743,66720776575467020592213,0,66720776575467020592213
144,deposit,0.36666666666666664,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66711809768281511264526,4999425637367123871883,61712384130914387392645,21551223005609601515778,9880209302221256588695,66721405927187968333748,0,66721405927187968333748
145,deposit,0.38333333333333336,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66712544914454653490476,5000160783540266002182,61712384130914387488295,21520452063045150415778,9913542635554590096791,66722029697532632844648,0,66722029697532632844648
146,deposit,0.4,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66713273591016529585561,5000889460102142172782,61712384130914387412780,21489681120480699715778,9946875968887923342743,66722647935983247010789,0,66722647935983247010789
147,deposit,0.4166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66713995854475130863034,5001611723560743223532,61712384130914387639503,21458910177916248615778,9980209302221256719767,66723260691339079285922,0,66723260691339079285922
148,deposit,0.43333333333333335,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66714711760565872655008,5002327629651485113766,61712384130914387541243,21428139235351797815778,10013542635554590096791,66723868011727391343129,0,66723868011727391343129
149,deposit,0.45,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66715421364263835569294,5003037233349448211894,61712384130914387357401,21397368292787347215778,10046875968887923342743,66724469944614178809538,0,66724469944614178809538
150,deposit,0.4666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66716124719795767214669,5003740588881379847203,61712384130914387367468,21366597350222896315778,10080209302221256719767,66725066536814700370767,0,66725066536814700370767
151,deposit,0.48333333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66716821880651849640579,5004437749737462131972,61712384130914387508608,21335826407658445415778,10113542635554589965719,66725657834503799689302,0,66725657834503799689302
152,deposit,0.5,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66717512899597238327033,5005128768682850808359,61712384130914387518676,21305055465093994515778,10146875968887923342743,66726243883226025189724,0,66726243883226025189724
153,deposit,0.5166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66718197828683376900278,5005813697768989588190,61712384130914387312089,21274284522529543815778,10180209302221256719767,66726824727905551848128,0,66726824727905551848128
154,deposit,0.5333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66718876719259093357925,5006492588344705904698,61712384130914387453228,21243513579965092915778,10213542635554589965719,66727400412855909887950,0,66727400412855909887950
155,deposit,0.55,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66719549621981482295863,5007165491067094855315,61712384130914387440551,21212742637400641915778,10246875968887923473815,66727970981789524122243,0,66727970981789524122243
156,deposit,0.5666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66720216586826577754931,5007832455912190150496,61712384130914387604436,21181971694836191115778,10280209302221256588695,66728536477827068769883,0,66728536477827068769883
157,deposit,0.5833333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66720877663099821624823,5008493532185434141394,61712384130914387483431,21151200752271740215778,10313542635554590096791,66729096943506641223233,0,66729096943506641223233
158,deposit,0.6,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66721532899446331645971,5009148768531944238056,61712384130914387407916,21120429809707289515778,10346875968887923342743,66729652420792759317602,0,66729652420792759317602
159,deposit,0.6166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66722182343860974030922,5009798212946586635685,61712384130914387395239,21089658867142838515778,10380209302221256850839,66730202951085185768667,0,66730202951085185768667
160,deposit,0.6333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712642485476159786010,63712384130914387398189,3000258354561772387822,20383178755753043729177,9146875968887923342743,66722826043698244009863,5010441912783856644650,61712384130914387365214,21058887924578388015778,10413542635554589834647,66730748575227583214728,0,66730748575227583214728
